target,peak_time_hours,peak_effect,peak_standard_error,peak_lcb95,effect_24h,standard_error_24h,lcb95_24h
CD38,12,1.584943875422,0.095408097902,1.397944003533,1.084171364983,0.117325933287,0.85421253574
CD3E,2,-0.212376782959,0.022385827197,-0.256253004265,-0.255835272718,0.027043373353,-0.30884028449
CD4,72,0.533548380401,0.039928641559,0.455288242945,-0.299601599359,0.039038095995,-0.376116267508
CD69,4,5.394903882267,0.061956939664,5.273468280525,1.406286224283,0.078713506872,1.252007750814
CD70,72,2.796963667949,0.092666342752,2.615337636154,1.535974334705,0.07489215702,1.389185706947
CD8A,72,1.254186885689,0.183288943793,0.894940555854,0.030020551854,0.11625242431,-0.197834199793
CTLA4,24,4.244463967303,0.052584449062,4.141398447141,4.244463967303,0.052584449062,4.141398447141
ENTPD1,2,-0.369211082452,0.051582448901,-0.470312682298,-1.804030606858,0.093955743732,-1.988183864572
HAVCR2,72,3.437716219065,0.131806484593,3.179375509262,1.311147633615,0.130939361488,1.0545064851
ICAM1,4,3.917550225631,0.085248945542,3.750462292368,2.737186077017,0.120530103169,2.500947074806
ICOS,8,3.121422458852,0.0300692262,3.0624867755,2.865727513498,0.037397032301,2.792429330188
IL2RA,24,5.071163287222,0.093504665944,4.887894141971,5.071163287222,0.093504665944,4.887894141971
LAG3,72,5.15499377615,0.097969969676,4.962972635584,3.45163160848,0.08071110788,3.293437837036
MICA,2,-0.588080604796,0.039410145305,-0.665324489593,-0.846816955905,0.032988670441,-0.911474749969
MICB,72,-0.126812344757,0.046452958047,-0.21786014253,-0.193365075715,0.04502197235,-0.281608141521
PDCD1,24,3.417938568798,0.103312722071,3.215445633539,3.417938568798,0.103312722071,3.215445633539
TIGIT,4,0.166771702497,0.029685109682,0.108588887521,-0.934984501088,0.065611247334,-1.063582545862
TNFRSF12A,2,2.017542132894,0.084812925532,1.851308798851,-0.492073703221,0.080676141239,-0.65019894005
TNFRSF18,8,3.533280704522,0.108965923016,3.31970749541,3.005474170783,0.117092147505,2.775973561674
TNFRSF4,8,4.992994777925,0.152734901976,4.693634370053,3.999308214871,0.159164812801,3.687345181782
TNFRSF9,4,6.554909507771,0.083047962441,6.392135501387,5.152387195046,0.095884087484,4.964454383576
